Length (m),Beam (m),Draft (m),a_surge,b_surge,c_surge,d_surge,r_squared_surge,a_sway,b_sway,c_sway,d_sway,r_squared_sway,a_heave,b_heave,c_heave,d_heave,r_squared_heave,a_roll,b_roll,c_roll,d_roll,r_squared_roll,a_pitch,b_pitch,c_pitch,d_pitch,r_squared_pitch,a_yaw,b_yaw,c_yaw,d_yaw,r_squared_yaw
100,30.75,-5.5,-0.546254381,2.661354655,-4.126547642,2.065424408,0.959086759,0,0,0,0,1,-0.105247698,0.8134279,-1.898172976,1.358343631,0.945845037,0,0,0,0,1,1.038713536,-4.051725268,3.892247693,-0.12592832,0.696226502,0,0,0,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,xpoly,xact,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.1,1.678836936,1.8963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.222,1.274516439,1.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.345,0.936102024,0.8963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.467,0.663104157,0.7214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.5895,0.445768401,0.4372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.7119,0.279429718,0.0924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.8343,0.157878084,0.1442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.9567,0.075103276,0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0791,0.025095074,0.1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2015,0.001843258,0.0969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.3239,-0.000662395,0.0687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4463,0.011567896,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.5687,0.032523908,0.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.6911,0.056195422,0.0319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.8135,0.076572217,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.9359,0.08764407,0.0212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0583,0.083400762,0.0161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.1807,0.057832072,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.3031,0.004927778,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.4255,-0.08132234,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
